-50,-12,-1,4,-5,1,74
18,-18,43,5,4,-2,20
0,-7,39,2,-4,3,14
-30,47,-12,-2,4,3,36
32,22,-20,3,5,5,87
-37,21,13,-2,0,0,25
17,25,15,-3,5,5,49
-37,-14,-17,0,4,2,71
-29,-24,-41,-1,-4,-1,82
-22,22,-27,4,-3,2,47
-36,-34,50,-5,-1,-1,50
32,1,-31,-1,-5,5,63
-6,23,-39,-5,-5,0,68
-49,-3,-38,0,-4,5,14
-1,-27,4,3,5,-1,13
-46,-15,-10,5,-5,0,35
-1,-21,24,1,3,-3,97
-42,2,-18,1,4,-4,34
-41,-7,-3,1,3,1,89
37,20,18,0,2,1,64
3,-41,1,3,4,-2,75
-37,1,-15,-5,3,1,39
-42,-26,6,0,-2,4,60
37,-9,-2,-4,3,3,5
-9,3,-44,-5,2,4,98
-40,-20,-23,-3,-5,-2,88
2,-1,-32,-2,3,-1,2
-2,2,33,2,0,0,60
-43,-7,-37,-1,-3,4,42
47,-35,33,-3,-4,4,46
-32,-30,-39,-4,-3,1,16
-45,34,-24,-1,2,5,99
-50,26,-13,-3,1,-4,81
-43,-47,-32,4,-1,-2,51
14,35,-6,-1,5,-5,38
-29,-20,46,4,-5,5,97
-9,40,-8,5,5,-1,33
44,-12,36,1,5,1,25
16,13,-18,1,-1,3,46
-50,45,44,4,-1,4,52
46,-40,-3,-4,-3,5,58
-45,41,17,-5,-2,-5,29
50,-33,29,5,1,-5,31
-39,-38,-27,0,2,1,77
-34,17,-22,3,5,-3,64
15,-29,-33,4,0,2,5
25,7,43,0,-3,-4,38
-46,17,-19,3,2,-1,83
-9,31,17,5,-4,-3,24
-19,35,-18,-2,-4,4,19
7,-6,13,-4,-3,1,50
1,-19,-5,1,3,-5,32
7,11,5,3,0,-4,67
-39,34,45,-3,0,3,90
-4,29,-37,3,4,-3,98
30,-16,-13,-5,5,-3,53
0,48,32,1,4,5,64
21,-32,15,5,1,-5,61
30,26,16,-4,5,3,3
9,11,-29,3,3,-4,3
5,0,29,2,0,5,39
8,-15,-48,-4,-3,-3,76
-20,-2,-38,-1,4,0,68
-33,-23,-28,-3,5,4,79
11,-21,29,-5,-4,0,34
-25,-5,-2,-4,0,1,68
42,-29,-42,-5,5,-1,51
48,21,6,-1,-1,-1,83
-4,20,-23,4,2,-4,98
32,47,-21,0,-4,0,93
45,24,28,-5,-1,1,93
-15,-42,-43,5,-2,-4,25
2,22,27,-1,4,2,26
-44,26,-13,-2,4,-3,87
27,-15,-34,2,-2,1,94
22,48,-19,-1,5,0,29
45,-19,-43,5,0,-5,72
-48,-5,21,-4,1,-2,45
-10,-19,-44,2,-2,4,74
-15,-4,8,-3,-3,-5,80
6,20,-7,1,-1,2,74
-41,-20,-41,3,2,1,60
7,3,-9,3,5,-4,30
37,28,23,5,-4,-1,76
-18,40,39,-4,-3,-4,68
-48,27,-48,0,2,3,85
-11,42,33,-5,4,5,2
-45,-43,-44,4,-5,4,50
-23,28,44,1,-1,-5,75
32,-7,-20,1,5,-5,50
-12,-10,40,-1,0,4,10
42,-33,13,4,-2,-5,87
-34,-47,32,3,5,0,91
-44,-20,2,0,1,4,19
15,-21,27,-2,0,5,72
24,36,-16,-3,3,-3,26
-5,-17,-44,-4,-5,-5,71
18,37,8,0,-5,-1,24
-36,46,-25,0,1,-3,63
15,-2,28,4,5,4,37
-14,-8,-11,-5,3,1,2
27,25,-4,1,-2,-4,94
19,-4,-19,-5,-3,0,63
-48,-42,5,0,4,0,51
12,16,29,-2,-5,-5,39
-28,13,39,4,-2,0,17
-23,-10,-18,-4,-1,-2,80
-6,-1,-49,1,-1,-3,39
36,22,-19,-1,1,0,47
-34,36,-25,-1,2,4,70
32,-46,42,-5,3,2,76
1,-49,-27,-2,2,-5,73
35,6,-30,-5,4,-1,5
12,-46,-16,-1,4,2,6
43,-20,-44,1,-5,-4,71
42,15,-10,1,5,-4,75
32,-42,15,5,-4,-3,86
-14,18,-9,0,4,5,19
-28,-37,-44,5,-4,-1,58
5,-48,-43,0,-2,-2,43
29,16,-21,4,-3,5,60
-45,9,-46,5,1,4,73
32,-42,34,1,-4,2,70
34,10,-37,1,-1,3,88
5,7,2,-2,2,-5,89
-25,26,44,0,1,-4,94
32,-2,-34,-3,-1,0,76
10,3,10,1,5,-5,31
-31,18,-37,-1,4,-3,36
37,-36,-22,-5,-4,-5,50
-39,20,36,5,0,-1,79
37,-22,-1,-1,3,2,8
-29,-44,-32,5,5,2,88
30,32,22,1,5,0,94
-27,32,-16,-2,-2,-5,90
-47,-14,44,0,4,5,42
-27,21,-12,-5,0,5,18
-28,24,-1,1,4,-2,5
-5,42,47,3,4,-1,47
-46,30,26,1,0,5,27
-24,41,-30,5,1,-4,18
18,5,-29,3,4,-1,68
-19,-45,-3,-1,0,-5,16
-38,27,-46,5,3,-5,43
2,20,-31,0,-4,5,49
-42,18,-49,-5,1,2,31
14,41,-11,-5,-4,-5,94
-28,14,43,-4,2,0,41
7,-40,3,-2,2,-2,61
8,3,25,2,-3,4,7
1,48,-19,4,0,4,60
33,3,-15,0,-3,-1,19
14,-21,35,-3,-5,5,26
9,-18,48,-4,-3,4,4
-46,47,-29,0,1,-3,66
-14,-36,-24,-3,3,-2,36
-41,45,-17,5,0,-2,55
16,40,34,-1,5,-2,61
45,44,-29,-1,-2,4,61
1,-49,-22,-4,-2,4,48
38,34,-30,2,-3,2,8
49,29,-41,4,4,1,91
21,-7,2,-5,-5,0,81
46,32,-19,3,5,4,95
7,46,22,3,4,5,39
5,38,50,-2,-4,-4,55
-42,4,41,1,4,-4,78
46,-5,-40,-4,1,-4,70
48,-47,3,5,-4,3,52
-31,15,11,1,5,-5,91
4,42,45,0,0,2,94
45,23,-7,2,0,-2,77
